name,outcome,runtime,stacktrace
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testUnwrappedLists,PASS,879755108,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testDefaultWrapping,PASS,946208493,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testDefaultWrappingWithEmptyLists,PASS,598457861,
com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest#testCollection,PASS,791075641,
com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest#testAnnotationSharing,PASS,287552456,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testListWithAttributes,PASS,799762047,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIdsFromAttributes,PASS,976893444,
com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIssue43,PASS,815915888,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListBeanDeser,PASS,255348213,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testUnwrappedListBeanDeser,PASS,175361182,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedList,PASS,499032879,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithGetters,PASS,371072297,
com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithAttribute,PASS,207958955,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testArraySerialization,PASS,1491342105,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testListSerialization,PASS,1467183068,
com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testRenamedRootItem,PASS,783868827,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test#testListWithEmptyCData,PASS,228984658,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2b,PASS,686007808,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty2,FAIL,744599104,junit.framework.AssertionFailedError: expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty2(NestedUnwrappedListsTest.java:122) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty,FAIL,842476144,junit.framework.AssertionFailedError: expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty(NestedUnwrappedListsTest.java:100) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2,PASS,685087987,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested2_1,PASS,943871067,
com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test#testNestedUnwrappedLists180,FAIL,176382788,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNotNull(Assert.java:256) at junit.framework.Assert.assertNotNull(Assert.java:248) at junit.framework.TestCase.assertNotNull(TestCase.java:417) at com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test.testNestedUnwrappedLists180(NestedUnwrappedLists180Test.java:72) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.RoundtripContentTest#testRoundtrip,PASS,620847076,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testAlternateTextElementName,PASS,192141712,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testTextOnlyPojo,PASS,285933005,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testSerializeAsText,PASS,175561738,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testDeserializeAsText,PASS,355049353,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testIssue24,PASS,401062420,
com.fasterxml.jackson.dataformat.xml.misc.TextValueTest#testIssue66,PASS,222268236,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testUnwrappingSubWithAttribute,PASS,944039908,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testUnwrappingWithAttribute,PASS,1722111276,
com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest#testSimpleUnwrappingRoundtrip,PASS,1971979609,
com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest#testEmpty,PASS,868927680,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testIntArrayToX,PASS,521424281,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testArrayIdentityTransforms,PASS,664790411,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testShortArrayToX,PASS,494581519,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testListAsProperty,PASS,758916333,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testListToIntArray,PASS,654216869,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testByteArrayFrom,PASS,410346088,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testLongArrayToX,PASS,634181445,
com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest#testNullXform,PASS,390712037,
com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test#testSimpleCollectionDeserWithForwardRefs,PASS,182873748,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsClassProperty,PASS,755077790,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsPropertyWithObjectId,PASS,760897141,
com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest#testAsClassObject,PASS,763437029,
com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest#testXmlTextWithSuppressedValue,PASS,455709995,
com.fasterxml.jackson.dataformat.xml.misc.NodeTest#testMixed,PASS,655764223,
com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest#testSimpleRead,PASS,179088041,
com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest#testSimple,PASS,338993258,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testStringArrayWithAttribute,PASS,151123042,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testMissingString,PASS,149576529,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testEmptyElementToString,PASS,140726915,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testStringWithAttribute,PASS,139764325,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testStringsWithAttribute,PASS,118033334,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testEmptyStringElement,PASS,198045014,
com.fasterxml.jackson.dataformat.xml.deser.TestStringValues#testSimpleStringElement,PASS,137524012,
com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization#testOptionalAttr,PASS,126074906,
com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization#testMissingOptionalAttr,PASS,142109933,
com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization#testFromAttribute,PASS,135300653,
com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization#testRoundTripWithJacksonExample,PASS,252493739,
com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization#testMapWithAttr,PASS,76032393,
com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData#testTwoBinaryProps,PASS,349977615,
com.fasterxml.jackson.dataformat.xml.deser.TestViews#testNullSuppression,PASS,236044632,
com.fasterxml.jackson.dataformat.xml.deser.TestViews#testIssue7,PASS,391944076,
com.fasterxml.jackson.dataformat.xml.deser.TestViews#testIssue44,PASS,338520937,
com.fasterxml.jackson.dataformat.xml.deser.TestEnums#testEnum,PASS,92091738,
com.fasterxml.jackson.dataformat.xml.failing.TestEmptyContent#testNoContent,FAIL,220468218,java.io.IOException: com.ctc.wstx.exc.WstxEOFException: Unexpected EOF in prolog at [row,col {unknown-source}]: [1,0] at com.fasterxml.jackson.dataformat.xml.util.StaxUtil.throwXmlAsIOException(StaxUtil.java:24) at com.fasterxml.jackson.dataformat.xml.XmlFactory._createParser(XmlFactory.java:557) at com.fasterxml.jackson.dataformat.xml.XmlFactory.createParser(XmlFactory.java:429) at com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:2779) at com.fasterxml.jackson.dataformat.xml.failing.TestEmptyContent.testNoContent(TestEmptyContent.java:21) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745) Caused by: com.ctc.wstx.exc.WstxEOFException: Unexpected EOF in prolog at [row,col {unknown-source}]: [1,0] at com.ctc.wstx.sr.StreamScanner.throwUnexpectedEOF(StreamScanner.java:689) at com.ctc.wstx.sr.BasicStreamReader.handleEOF(BasicStreamReader.java:2213) at com.ctc.wstx.sr.BasicStreamReader.nextFromProlog(BasicStreamReader.java:2119) at com.ctc.wstx.sr.BasicStreamReader.next(BasicStreamReader.java:1173) at com.fasterxml.jackson.dataformat.xml.XmlFactory._initializeXmlReader(XmlFactory.java:648) at com.fasterxml.jackson.dataformat.xml.XmlFactory._createParser(XmlFactory.java:555) ... 22 more
com.fasterxml.jackson.dataformat.xml.failing.TestPolymorphic#testAsClassArray,FAIL,329205161,com.fasterxml.jackson.databind.JsonMappingException: Unexpected IOException (of type java.io.IOException): javax.xml.stream.XMLStreamException: Trying to output second root, <SubTypeWithClassArray> at com.fasterxml.jackson.databind.JsonMappingException.fromUnexpectedIOE(JsonMappingException.java:284) at com.fasterxml.jackson.databind.ObjectMapper.writeValueAsString(ObjectMapper.java:2984) at com.fasterxml.jackson.dataformat.xml.failing.TestPolymorphic.testAsClassArray(TestPolymorphic.java:83) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.failing.TestPolymorphic#testAsWrappedClassArray,FAIL,415447716,com.fasterxml.jackson.databind.JsonMappingException: Unexpected token (VALUE_STRING), expected START_ARRAY: need JSON Array to contain As.WRAPPER_ARRAY type information for class com.fasterxml.jackson.dataformat.xml.failing.TestPolymorphic$BaseTypeWithClassArray at [Source: java.io.StringReader@7b93c80; line: 1, column: 112] (through reference chain: com.fasterxml.jackson.dataformat.xml.failing.ClassArrayWrapper["wrapped"]) at com.fasterxml.jackson.databind.JsonMappingException.from(JsonMappingException.java:216) at com.fasterxml.jackson.databind.DeserializationContext.wrongTokenException(DeserializationContext.java:962) at com.fasterxml.jackson.databind.jsontype.impl.AsArrayTypeDeserializer._locateTypeId(AsArrayTypeDeserializer.java:127) at com.fasterxml.jackson.databind.jsontype.impl.AsArrayTypeDeserializer._deserialize(AsArrayTypeDeserializer.java:93) at com.fasterxml.jackson.databind.jsontype.impl.AsArrayTypeDeserializer.deserializeTypedFromObject(AsArrayTypeDeserializer.java:58) at com.fasterxml.jackson.databind.deser.BeanDeserializerBase.deserializeWithType(BeanDeserializerBase.java:1017) at com.fasterxml.jackson.databind.deser.SettableBeanProperty.deserialize(SettableBeanProperty.java:488) at com.fasterxml.jackson.databind.deser.impl.FieldProperty.deserializeAndSet(FieldProperty.java:101) at com.fasterxml.jackson.databind.deser.BeanDeserializer.vanillaDeserialize(BeanDeserializer.java:260) at com.fasterxml.jackson.databind.deser.BeanDeserializer.deserialize(BeanDeserializer.java:125) at com.fasterxml.jackson.databind.ObjectMapper._readMapAndClose(ObjectMapper.java:3788) at com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:2779) at com.fasterxml.jackson.dataformat.xml.failing.TestPolymorphic.testAsWrappedClassArray(TestPolymorphic.java:95) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest#testNeedEncodingKeyMap,FAIL,334659049,com.fasterxml.jackson.databind.JsonMappingException: Infinite recursion (StackOverflowError) (through reference chain: com.fasterxml.jackson.dataformat.xml.failing.DocWithMapData["mapDatas"]) at com.fasterxml.jackson.databind.JsonMappingException.from(JsonMappingException.java:230) at com.fasterxml.jackson.dataformat.xml.ser.XmlBeanSerializerBase.serializeFields(XmlBeanSerializerBase.java:221) at com.fasterxml.jackson.dataformat.xml.ser.XmlBeanSerializer.serialize(XmlBeanSerializer.java:119) at com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider.serializeValue(XmlSerializerProvider.java:92) at com.fasterxml.jackson.databind.ObjectMapper._configAndWriteValue(ObjectMapper.java:3612) at com.fasterxml.jackson.databind.ObjectMapper.writeValueAsString(ObjectMapper.java:2980) at com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest.testNeedEncodingKeyMap(Issue37AdapterTest.java:135) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest#testSimpleKeyMap,FAIL,256239771,com.fasterxml.jackson.databind.JsonMappingException: Infinite recursion (StackOverflowError) (through reference chain: com.fasterxml.jackson.dataformat.xml.failing.DocWithMapData["mapDatas"]) at com.fasterxml.jackson.databind.JsonMappingException.from(JsonMappingException.java:230) at com.fasterxml.jackson.dataformat.xml.ser.XmlBeanSerializerBase.serializeFields(XmlBeanSerializerBase.java:221) at com.fasterxml.jackson.dataformat.xml.ser.XmlBeanSerializer.serialize(XmlBeanSerializer.java:119) at com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider.serializeValue(XmlSerializerProvider.java:92) at com.fasterxml.jackson.databind.ObjectMapper._configAndWriteValue(ObjectMapper.java:3612) at com.fasterxml.jackson.databind.ObjectMapper.writeValueAsString(ObjectMapper.java:2980) at com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest.testSimpleKeyMap(Issue37AdapterTest.java:126) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
